11061	0.03671079636395757	0.9085682805449595	0.054720923091082986
11062	0.024672484339173382	0.9051023855093288	0.0702251301514978
11063	0.03069594183810072	0.9090859891010143	0.060218069060885
11064	0.6596549483023504	0.031592760697051844	0.30875229100059776
11065	0.03444579648795535	0.9082780171779941	0.057276186334050766
11066	0.032097278496822555	0.9327642341292082	0.035138487373969275
11067	0.05424991121498629	0.403824335963075	0.5419257528219389
11068	0.034070300854360656	0.9114336560697024	0.05449604307593696
11069	0.047718520982815045	0.8829171013514807	0.06936437766570429
11070	0.12219872662300246	0.8443976248111535	0.03340364856584416
11071	0.05870478850264004	0.7749630708012787	0.1663321406960813
11072	0.06191296659643394	0.8813455549851265	0.05674147841843932
11073	0.5896542127193881	0.06245111503523027	0.34789467224538145
11074	0.03604765357990196	0.8920701307189369	0.07188221570116113
11075	0.04315073591870139	0.9059521425822045	0.0508971214990943
11076	0.04315073591870139	0.9059521425822045	0.0508971214990943
11077	0.640357623686507	0.07924421616426225	0.28039816014923086
11078	0.03526446111256052	0.8756609355840185	0.0890746033034213
11079	0.04594946038527768	0.8846671264822377	0.06938341313248463
11080	0.38518865213997056	0.3041412932239056	0.31067005463612385
11081	0.05658407135080268	0.4558365169305147	0.48757941171868263
11082	0.038667249116091554	0.7776427100718178	0.1836900408120904
11083	0.033466108200922426	0.9230160081752813	0.043517883623796376
11084	0.033466108200922426	0.9230160081752813	0.043517883623796376
11085	0.06544296841073707	0.36241064790217503	0.572146383687088
11086	0.6212984962956026	0.07897364061593361	0.29972786308846366
11087	0.04455465287437751	0.9044809191012517	0.05096442802437086
11088	0.04723724925690303	0.30066584882740577	0.6520969019156911
11089	0.03671079636395757	0.9085682805449595	0.054720923091082986
11090	0.03671079636395757	0.9085682805449595	0.054720923091082986
11091	0.25163623953091696	0.43615155991944843	0.3122122005496343
11092	0.6054873323227609	0.06585766461891852	0.3286550030583205
11093	0.1255933133665195	0.837765695509258	0.03664099112422235
11094	0.7476096332182115	0.027691259808636865	0.22469910697315154
11095	0.7949528071951528	0.04111676357249419	0.16393042923235296
11096	0.03671079636395757	0.9085682805449595	0.054720923091082986
11097	0.031143301479181863	0.7949685404919	0.17388815802891835
11098	0.034427413746302385	0.9220007934063232	0.04357179284737438
11099	0.2561392526694233	0.17194172311863315	0.5719190242119437
11100	0.2703226827035586	0.24485829643489646	0.48481902086154455
11101	0.05152004744859399	0.5443190202187236	0.40416093233268224
11102	0.5800879633844238	0.05762521124141443	0.36228682537416174
11103	0.7604174813421849	0.10842962423815419	0.1311528944196609
11104	0.7604174813421849	0.10842962423815419	0.1311528944196609
11105	0.6443778603664296	0.0711460416261989	0.2844760980073716
11106	0.03671079636395757	0.9085682805449595	0.054720923091082986
11107	0.03069594183810072	0.9090859891010143	0.060218069060885
11108	0.039083546634541784	0.9052508174088901	0.05566563595656836
11109	0.3405254572088564	0.3466857366123924	0.3127888061787513
11110	0.3405254572088564	0.3466857366123924	0.3127888061787513
11111	0.03671079636395757	0.9085682805449595	0.054720923091082986
11112	0.029359752699040363	0.9279945509749323	0.04264569632602728
11113	0.04107058699120413	0.9239864925373305	0.034942920471465265
11114	0.6345718227569533	0.0797052658358732	0.28572291140717354
11115	0.6216988628774388	0.08406425505545394	0.29423688206710713
11116	0.2210611647297009	0.4819805580355535	0.29695827723474544
11117	0.30526412345961507	0.4534868812183159	0.24124899532206925
11118	0.03566595935453121	0.6441403342242067	0.3201937064212619
11119	0.2347774843809416	0.2447733075317835	0.520449208087275
11120	0.03604765357990196	0.8920701307189369	0.07188221570116113
11121	0.03671079636395757	0.9085682805449595	0.054720923091082986
11122	0.26622429128940467	0.6889403601290557	0.044835348581539494
11123	0.022100836511784235	0.7085251061200943	0.26937405736812176
11124	0.04222692186964903	0.9278635104401151	0.029909567690235776
11125	0.7562602781301614	0.022239559521871056	0.2215001623479676
11126	0.03845270732118052	0.9018795152909687	0.05966777738785086
11127	0.027651507658900246	0.8170149711190322	0.15533352122206742
11128	0.7021762381833501	0.029158109943981568	0.2686656518726683
11129	0.03296601281810695	0.9188594115179004	0.04817457566399265
11130	0.35995493035512127	0.22239552221480344	0.4176495474300755
11131	0.35995493035512127	0.22239552221480344	0.4176495474300755
11132	0.03069594183810072	0.9090859891010143	0.060218069060885
11133	0.053418924668378484	0.6625209132941242	0.28406016203749707
11134	0.037972644858103324	0.9154991826919292	0.04652817244996754
11135	0.6189981554008828	0.07901121459404158	0.3019906300050755
11136	0.6332772739082255	0.0756693816093331	0.29105334448244125
11137	0.04230677410156898	0.8873540587346289	0.07033916716380173
11138	0.02901450900818066	0.8450560454535657	0.12592944553825347
11139	0.03671079636395757	0.9085682805449595	0.054720923091082986
11140	0.4632352226592087	0.2982728411962621	0.23849193614452943
11141	0.4632352226592087	0.2982728411962621	0.23849193614452943
11142	0.05925698639014423	0.8920301353624761	0.04871287824737988
11143	0.031931765337900514	0.9129027154026945	0.055165519259405084
11144	0.03240683021511091	0.9162346455428559	0.05135852424203309
11145	0.07540436654287483	0.8721052676745492	0.052490365782576126
11146	0.07540436654287483	0.8721052676745492	0.052490365782576126
11147	0.038816330920730176	0.9139037880964047	0.0472798809828652
11148	0.03671079636395757	0.9085682805449595	0.054720923091082986
11149	0.03291741756924524	0.9127975616357975	0.05428502079495713
11150	0.8974317970743143	0.06693854907472374	0.03562965385096207
11151	0.899626694249748	0.058891420725122594	0.04148188502512959
11152	0.05418543592144919	0.9029190177006511	0.04289554637789955
11153	0.03225766878695931	0.7397604920679711	0.22798183914506978
11154	0.05018349867136448	0.6815463314844173	0.26827016984421814
11155	0.06944513160882482	0.7158808859798165	0.2146739824113586
11156	0.028079294685298115	0.7132990864667889	0.25862161884791307
11157	0.12639119975815738	0.828226139735303	0.04538266050653959
11158	0.03010537636879902	0.6778758473632763	0.29201877626792483
11159	0.03578632463490633	0.8862858932997786	0.07792778206531478
11160	0.10467247754470793	0.07574343564944482	0.8195840868058469
11161	0.02876198336409442	0.7492584158788066	0.22197960075709916
11162	0.03291741756924524	0.9127975616357975	0.05428502079495713
11163	0.04627159754623273	0.9179305121577319	0.03579789029603542
11164	0.03671079636395757	0.9085682805449595	0.054720923091082986
11165	0.026970390963003264	0.9082943049663004	0.06473530407069635
11166	0.2770257950958729	0.13195261356175242	0.5910215913423746
11167	0.3486756126680871	0.3044208546731927	0.3469035326587201
11168	0.039146981944532346	0.7241444381282444	0.23670857992722333
11169	0.06446092381384294	0.8954236870881809	0.04011538909797601
11170	0.03444579648795535	0.9082780171779941	0.057276186334050766
11171	0.03671079636395757	0.9085682805449595	0.054720923091082986
11172	0.03671079636395757	0.9085682805449595	0.054720923091082986
11173	0.034879789128067655	0.9387255780468524	0.026394632825080356
11174	0.024672484339173382	0.9051023855093288	0.0702251301514978
11175	0.03671079636395757	0.9085682805449595	0.054720923091082986
11176	0.03671079636395757	0.9085682805449595	0.054720923091082986
11177	0.7896585150959352	0.06062233650550494	0.14971914839855985
11178	0.03564127798032607	0.670789315784401	0.29356940623527283
11179	0.03671079636395757	0.9085682805449595	0.054720923091082986
11180	0.03671079636395757	0.9085682805449595	0.054720923091082986
11181	0.050180333303062576	0.8157763319894524	0.13404333470748514
11182	0.6389883877395854	0.08527481246549873	0.2757367997949157
11183	0.051694775389048216	0.11544088318435027	0.8328643414266014
11184	0.06327837602128453	0.7029824917416818	0.2337391322370337
11185	0.05141736681872603	0.8951245408408635	0.053458092340410525
11186	0.05141736681872603	0.8951245408408635	0.053458092340410525
11187	0.03671079636395757	0.9085682805449595	0.054720923091082986
11188	0.03671079636395757	0.9085682805449595	0.054720923091082986
11189	0.040015679477314825	0.9237018846478431	0.036282435874842076
11190	0.03671079636395757	0.9085682805449595	0.054720923091082986
11191	0.03225766878695931	0.7397604920679711	0.22798183914506978
11192	0.05547003983155512	0.8794853728180683	0.0650445873503768
11193	0.04651157295853445	0.7862996624752621	0.16718876456620316
11194	0.03671079636395757	0.9085682805449595	0.054720923091082986
11195	0.03444579648795535	0.9082780171779941	0.057276186334050766
11196	0.03671079636395757	0.9085682805449595	0.054720923091082986
11197	0.05652400557593508	0.9025863877907451	0.040889606633319614
11198	0.7774243318657184	0.01734893172544942	0.20522673640883207
11199	0.7800360466944719	0.017335308881093782	0.20262864442443446
11200	0.03893237376804296	0.9091779209641702	0.05188970526778692
11201	0.6450714918360327	0.08052937211688034	0.27439913604708693
11202	0.03734178506638656	0.9216918502457495	0.04096636468786425
11203	0.0332503006112912	0.9174942828770596	0.04925541651164925
11204	0.0332503006112912	0.9174942828770596	0.04925541651164925
11205	0.0659602978349174	0.8642188577831216	0.06982084438196108
11206	0.0659602978349174	0.8642188577831216	0.06982084438196108
11207	0.6265160424763067	0.07882372770407224	0.29466022981962103
11208	0.03671079636395757	0.9085682805449595	0.054720923091082986
11209	0.06360028684330322	0.8523347646412404	0.08406494851545662
11210	0.04985262718531008	0.906784674890978	0.043362697923711946
11211	0.030010184181817934	0.8385423543226855	0.1314474614954962
11212	0.031198082065071485	0.9143620864066737	0.05443983152825476
11213	0.036714516941648526	0.9180474845227111	0.045237998535640235
11214	0.05745804207260601	0.7900824837292261	0.15245947419816783
11215	0.05363070943470131	0.9054047604236999	0.040964530141598655
11216	0.03671079636395757	0.9085682805449595	0.054720923091082986
11217	0.05925698639014423	0.8920301353624761	0.04871287824737988
11218	0.7377344753805709	0.02201770870300656	0.24024781591642236
11219	0.035420444708396004	0.9058846062504666	0.05869494904113742
11220	0.04455465287437751	0.9044809191012517	0.05096442802437086
11221	0.035606353383262644	0.8921616754468219	0.07223197116991557
11222	0.5332451635142313	0.3600099581176865	0.10674487836808207
11223	0.563138839311496	0.22623183165692676	0.2106293290315771
11224	0.03932649173923983	0.767617365965719	0.19305614229504098
11225	0.05925698639014423	0.8920301353624761	0.04871287824737988
11226	0.040075013737508616	0.9056368440747623	0.05428814218772917
11227	0.7429293563777539	0.020534407153057262	0.2365362364691889
11228	0.03671079636395757	0.9085682805449595	0.054720923091082986
11229	0.038310598851268605	0.9082623673811978	0.053427033767533355
11230	0.05418543592144919	0.9029190177006511	0.04289554637789955
11231	0.04723724925690303	0.30066584882740577	0.6520969019156911
11232	0.03873390861908799	0.9107627655882728	0.05050332579263926
11233	0.04222692186964903	0.9278635104401151	0.029909567690235776
11234	0.5807195996457454	0.08073669075535946	0.33854370959889507
11235	0.6221250232473218	0.07894980023089034	0.2989251765217878
11236	0.024672484339173382	0.9051023855093288	0.0702251301514978
11237	0.3768853047427061	0.28982096712422	0.333293728133074
11238	0.04723724925690303	0.30066584882740577	0.6520969019156911
11239	0.03671079636395757	0.9085682805449595	0.054720923091082986
11240	0.06327837602128453	0.7029824917416818	0.2337391322370337
11241	0.028681036645788905	0.9172600581954479	0.05405890515876328
11242	0.028681036645788905	0.9172600581954479	0.05405890515876328
11243	0.0804260179454674	0.02186178278261994	0.8977121992719126
11244	0.03671079636395757	0.9085682805449595	0.054720923091082986
11245	0.6052288786935565	0.0766069629705548	0.3181641583358885
11246	0.6206083463797695	0.07678442297869917	0.3026072306415312
11247	0.6305758141029395	0.05755556143132484	0.31186862446573566
11248	0.03225766878695931	0.7397604920679711	0.22798183914506978
11249	0.03671079636395757	0.9085682805449595	0.054720923091082986
11250	0.09767593474943215	0.1805085390353811	0.7218155262151867
11251	0.05750724874273803	0.9111520978842853	0.031340653372976514
11252	0.03291741756924524	0.9127975616357975	0.05428502079495713
11253	0.033996408348313675	0.9218835445664127	0.044120047085273374
11254	0.033996408348313675	0.9218835445664127	0.044120047085273374
11255	0.04068291903913239	0.9095406209960025	0.04977645996486503
11256	0.03411426155800267	0.9232508167069617	0.042634921735035594
11257	0.1361076932971256	0.8258221720737325	0.03807013462914201
11258	0.07396281400768456	0.5621773790952224	0.363859806897093
11259	0.6265160424763067	0.07882372770407224	0.29466022981962103
11260	0.05475898994519027	0.9064645497147117	0.03877646034009825
11261	0.031198082065071485	0.9143620864066737	0.05443983152825476
11262	0.035937021097025984	0.921027467763861	0.04303551113911273
11263	0.035937021097025984	0.921027467763861	0.04303551113911273
11264	0.62063140956475	0.07923975974210605	0.300128830693144
11265	0.6495078896897385	0.07817941784722278	0.27231269246303885
11266	0.03564893572298163	0.912174964903142	0.05217609937387644
11267	0.04584867296926324	0.9090191583907173	0.04513216864001967
11268	0.04584867296926324	0.9090191583907173	0.04513216864001967
11269	0.03671079636395757	0.9085682805449595	0.054720923091082986
11270	0.022130628110651692	0.7392411555993156	0.23862821629003259
11271	0.026946295797695356	0.910392509826111	0.06266119437619347
11272	0.0359299453265352	0.8952447081673843	0.06882534650608045
11273	0.7719390450648778	0.021842714041399043	0.20621824089372312
11274	0.03225766878695931	0.7397604920679711	0.22798183914506978
11275	0.03671079636395757	0.9085682805449595	0.054720923091082986
11276	0.12774502253040862	0.8419167274560502	0.030338250013541408
11277	0.04107058699120413	0.9239864925373305	0.034942920471465265
11278	0.0899491164329512	0.3927635061971106	0.5172873773699384
11279	0.04644795323917232	0.9124179594201305	0.041134087340697234
11280	0.8930149417429815	0.019998137813965304	0.08698692044305303
11281	0.03103362470114625	0.9240675814373992	0.044898793861454706
11282	0.3868009154783295	0.32109921562732596	0.2920998688943446
11283	0.04584867296926324	0.9090191583907173	0.04513216864001967
11284	0.7466579754410239	0.02219603085760417	0.23114599370137193
11285	0.03069594183810072	0.9090859891010143	0.060218069060885
11286	0.05051116541572203	0.8941344018219636	0.055354432762314436
11287	0.03671079636395757	0.9085682805449595	0.054720923091082986
11288	0.03671079636395757	0.9085682805449595	0.054720923091082986
11289	0.03671079636395757	0.9085682805449595	0.054720923091082986
11290	0.07295250300011709	0.540473049414903	0.38657444758497966
11291	0.7701856814721145	0.018913053773406522	0.21090126475447918
11292	0.7791772334138057	0.017210936309739914	0.2036118302764544
11293	0.6985463489143138	0.07688513232507763	0.22456851876060857
11294	0.03601377377288861	0.8839173401229582	0.08006888610415341
11295	0.11129004678208	0.6881053372107432	0.20060461600717694
11296	0.03371608985141871	0.9018038865580699	0.0644800235905115
11297	0.03371608985141871	0.9018038865580699	0.0644800235905115
11298	0.03671079636395757	0.9085682805449595	0.054720923091082986
11299	0.03671079636395757	0.9085682805449595	0.054720923091082986
11300	0.036268484773098145	0.910963817174408	0.052767698052493664
11301	0.7336193663532483	0.019944521657128785	0.24643611198962284
11302	0.42507753175613083	0.30194986219198955	0.27297260605187956
11303	0.02577601240550546	0.7631940352422848	0.21102995235220998
11304	0.026946295797695356	0.910392509826111	0.06266119437619347
11305	0.026946295797695356	0.910392509826111	0.06266119437619347
11306	0.03677454592458648	0.906910783571489	0.056314670503924406
11307	0.516131992798161	0.43909025058351825	0.04477775661832087
11308	0.6445724787059481	0.07885787256510414	0.27656964872894774
11309	0.6445724787059481	0.07885787256510414	0.27656964872894774
11310	0.5748393728186464	0.0673634891544425	0.35779713802691127
11311	0.6215152468020652	0.07896738528749923	0.2995173679104352
11312	0.4252508207567951	0.30807842558383075	0.2666707536593742
11313	0.035606353383262644	0.8921616754468219	0.07223197116991557
11314	0.04107058699120413	0.9239864925373305	0.034942920471465265
11315	0.13681062285636938	0.8206175699341572	0.04257180720947315
11316	0.04669409701640281	0.8990445406259998	0.054261362357597105
11317	0.03064852970913191	0.92541378403214	0.043937686258728056
11318	0.7779243845646094	0.01452016261267269	0.20755545282271778
11319	0.7767030064996316	0.014524550960542752	0.20877244253982544
11320	0.032418489303231636	0.8922264791597239	0.0753550315370443
11321	0.032418489303231636	0.8922264791597239	0.0753550315370443
11322	0.03578632463490633	0.8862858932997786	0.07792778206531478
11323	0.03578632463490633	0.8862858932997786	0.07792778206531478
11324	0.6258424636851342	0.07884300360804618	0.29531453270681945
11325	0.17835420291501905	0.7590818797044951	0.06256391738048588
11326	0.04661213569910913	0.9186210795418234	0.03476678475906786
11327	0.09671525429621207	0.688016319241579	0.2152684264622089
11328	0.03671079636395757	0.9085682805449595	0.054720923091082986
11329	0.04202036162503021	0.2844971702137895	0.6734824681611803
11330	0.03444579648795535	0.9082780171779941	0.057276186334050766
11331	0.03671079636395757	0.9085682805449595	0.054720923091082986
11332	0.03671079636395757	0.9085682805449595	0.054720923091082986
11333	0.03103362470114625	0.9240675814373992	0.044898793861454706
11334	0.03973200902626964	0.8821378640160885	0.07813012695764192
11335	0.08635892600403208	0.06785628638444528	0.8457847876115226
11336	0.04603728315495452	0.3667812613625644	0.5871814554824811
11337	0.03671079636395757	0.9085682805449595	0.054720923091082986
11338	0.04068291903913239	0.9095406209960025	0.04977645996486503
11339	0.6709743236227675	0.07886504623193344	0.250160630145299
11340	0.03905355944964997	0.9106338104279377	0.05031263012241221
11341	0.04107058699120413	0.9239864925373305	0.034942920471465265
11342	0.03444579648795535	0.9082780171779941	0.057276186334050766
11343	0.03444579648795535	0.9082780171779941	0.057276186334050766
11344	0.13999882868390653	0.617701992687853	0.24229917862824057
11345	0.18499757859703847	0.614042503180275	0.20095991822268647
11346	0.7221936821424413	0.03440610881731552	0.24340020904024307
11347	0.03671079636395757	0.9085682805449595	0.054720923091082986
11348	0.03873390861908799	0.9107627655882728	0.05050332579263926
11349	0.49198106807620273	0.0831643667573529	0.42485456516644415
11350	0.6211360796373896	0.07840669867190028	0.30045722169071
11351	0.4431637344014328	0.020937079072576647	0.5358991865259906
11352	0.03159105154598438	0.42660668383257216	0.5418022646214433
11353	0.0409877855386156	0.8590090785663632	0.10000313589502116
11354	0.0409877855386156	0.8590090785663632	0.10000313589502116
11355	0.0661968679924027	0.5994344256275377	0.33436870638005967
11356	0.0661968679924027	0.5994344256275377	0.33436870638005967
11357	0.033764277166435874	0.9304828967743732	0.035752826059191126
11358	0.04335948531067211	0.6261253942756666	0.3305151204136613
11359	0.868425779571871	0.04285325868018361	0.08872096174794515
11360	0.04723724925690303	0.30066584882740577	0.6520969019156911
11361	0.03873390861908799	0.9107627655882728	0.05050332579263926
11362	0.029608597050356456	0.9256861218873853	0.04470528106225833
11363	0.6317947498824378	0.08126633238753306	0.28693891773002916
11364	0.04723724925690303	0.30066584882740577	0.6520969019156911
11365	0.03671079636395757	0.9085682805449595	0.054720923091082986
11366	0.04644795323917232	0.9124179594201305	0.041134087340697234
11367	0.044427069954931835	0.9093697877157743	0.04620314232929393
11368	0.051229484473543155	0.42529651813107366	0.523473997395383
11369	0.03671079636395757	0.9085682805449595	0.054720923091082986
11370	0.6332689127340753	0.07938140423096268	0.2873496830349619
11371	0.042907167473981364	0.7725395873725386	0.18455324515348004
11372	0.026348019639266636	0.9246784887070536	0.04897349165368012
11373	0.03444579648795535	0.9082780171779941	0.057276186334050766
11374	0.050595141382205666	0.890479284715903	0.05892557390189135
11375	0.6240081344686569	0.06777625513587729	0.30821561039546574
11376	0.09253107557478032	0.15356340154959372	0.7539055228756257
11377	0.03444579648795535	0.9082780171779941	0.057276186334050766
11378	0.03444579648795535	0.9082780171779941	0.057276186334050766
11379	0.7657878153001226	0.023223406890957244	0.21098877780892
11380	0.027068648694777483	0.9255809398027964	0.047350411502426394
11381	0.034427413746302385	0.9220007934063232	0.04357179284737438
11382	0.034427413746302385	0.9220007934063232	0.04357179284737438
11383	0.029384190962444545	0.9259577198807484	0.04465808915680728
11384	0.5059434459151539	0.08724143607181015	0.4068151180130358
11385	0.03671079636395757	0.9085682805449595	0.054720923091082986
11386	0.03671079636395757	0.9085682805449595	0.054720923091082986
11387	0.21415930861851654	0.7009170671719303	0.08492362420955311
11388	0.03671079636395757	0.9085682805449595	0.054720923091082986
11389	0.03671079636395757	0.9085682805449595	0.054720923091082986
11390	0.03671079636395757	0.9085682805449595	0.054720923091082986
11391	0.03671079636395757	0.9085682805449595	0.054720923091082986
11392	0.03671079636395757	0.9085682805449595	0.054720923091082986
11393	0.04603728315495452	0.3667812613625644	0.5871814554824811
11394	0.03671079636395757	0.9085682805449595	0.054720923091082986
11395	0.03671079636395757	0.9085682805449595	0.054720923091082986
11396	0.03671079636395757	0.9085682805449595	0.054720923091082986
11397	0.44456681523043223	0.2943094350487159	0.2611237497208516
11398	0.03671079636395757	0.9085682805449595	0.054720923091082986
11399	0.6403355443717226	0.0737974035215891	0.28586705210668806
11400	0.037885072622207	0.9049643628122978	0.05715056456549522
11401	0.03671079636395757	0.9085682805449595	0.054720923091082986
11402	0.04723724925690303	0.30066584882740577	0.6520969019156911
11403	0.043969980692883416	0.28979708365555334	0.666232935651563
11404	0.47940027276914177	0.032165905657346706	0.4884338215735115
11405	0.4996397553512033	0.031706379525825855	0.46865386512297075
11406	0.6709743236227675	0.07886504623193344	0.250160630145299
11407	0.04068291903913239	0.9095406209960025	0.04977645996486503
11408	0.03671079636395757	0.9085682805449595	0.054720923091082986
