41077	0.8709003968958947	0.11490715454095358	0.014192448563151714
41078	0.018609468271069726	0.6587695946759722	0.3226209370529581
41079	0.3111709242569146	0.6630051087019845	0.02582396704110075
41080	0.23991030357034057	0.6822556269673891	0.07783406946227073
41081	0.05359142752438709	0.5686280331259081	0.37778053934970474
41082	0.07021119753262	0.694306968869031	0.23548183359834926
41083	0.01934104105563641	0.8585695310450707	0.12208942789929306
41084	0.722993698015199	0.21812470987405164	0.058881592110749816
41085	0.012723619026655968	0.8508251796287581	0.13645120134458566
41086	0.5433174253451374	0.34539837209987595	0.1112842025549866
41087	0.09214177232120868	0.2635734128317635	0.6442848148470278
41088	0.042650484502673426	0.5286590630394019	0.42869045245792486
41089	0.32770187105974297	0.4250188012040927	0.2472793277361643
41090	0.5764141458481677	0.3878988466439094	0.03568700750792305
41091	0.01489124863228165	0.1923527544466932	0.7927559969210254
41092	0.13952604436862304	0.4359578171106697	0.4245161385207069
41093	0.26744272615972625	0.6096245661883861	0.1229327076518876
41094	0.574360448368563	0.37967586846607143	0.04596368316536527
41095	0.194487435081749	0.7983982839364856	0.007114280981765442
41096	0.13307460287904543	0.7834594108384072	0.08346598628254764
41097	0.19782374663457497	0.7913609092611604	0.010815344104264638
41098	0.6594020471767619	0.2760205884146139	0.06457736440862416
41099	0.09441971425293749	0.5820922708304881	0.3234880149165744
41100	0.017080274776324723	0.2807210419457426	0.7021986832779324
41101	0.15063966186791974	0.7076335562563583	0.14172678187572194
41102	0.03919941366425315	0.6512179320660957	0.3095826542696514
41103	0.058882018451471056	0.7089694267046219	0.23214855484390667
41104	0.15781645522104343	0.8132184835224687	0.028965061256487706
41105	0.6336142527257863	0.3445140783777926	0.021871668896421174
41106	0.11851052765066658	0.7615989669164851	0.1198905054328483
41107	0.17260287952933645	0.42525598470320564	0.40214113576745775
41108	0.014224680973016861	0.10257386329981327	0.8832014557271699
41109	0.5243001114966135	0.41331007175712914	0.06238981674625734
41110	0.3738249967058337	0.6013038791465324	0.024871124147633844
41111	0.010723762720235883	0.6571465544305207	0.3321296828492431
41112	0.22667424288675583	0.7235410229305749	0.04978473418266903
41113	0.1075594613001995	0.5057299247479015	0.3867106139518992
41114	0.6328763281004456	0.3586155493927014	0.008508122506852914
41115	0.849632865576921	0.13395622549005015	0.01641090893302899
41116	0.36099493187457515	0.6120849134946309	0.026920154630794176
41117	0.023484699728958752	0.13256333503754603	0.8439519652334954
41118	0.4991043993305609	0.4392602548024429	0.0616353458669963
41119	0.07384661777560454	0.264029540929938	0.6621238412944576
41120	0.7838799273611677	0.19129453644169014	0.02482553619714213
41121	0.027929022414725523	0.18842533569250838	0.7836456418927661
41122	0.7768251337237416	0.17674516199247764	0.04642970428378104
41123	0.08782818818659749	0.49222008083314966	0.4199517309802529
41124	0.170785066948837	0.4487895331065514	0.3804253999446115
41125	0.22351471561692107	0.7604144397492005	0.016070844633878534
41126	0.2946206494878327	0.6834279568154534	0.02195139369671419
41127	0.35632253473385384	0.6260896959188935	0.017587769347252466
41128	0.11390794521392901	0.8337141733742948	0.0523778814117762
41129	0.008490228751778855	0.5842397699213489	0.40727000132687247
41130	0.02553124813944158	0.4132616582381568	0.5612070936224016
41131	0.0985403559028908	0.5504554189392219	0.3510042251578869
41132	0.33663546221723484	0.6268739249039275	0.036490612878837654
41133	0.04141385682656251	0.14762085730116947	0.8109652858722681
41134	0.026244891267757395	0.8708879175757575	0.10286719115648521
41135	0.16806377399982933	0.43702798656064873	0.39490823943952225
41136	0.0932930456037479	0.5906897269967736	0.31601722739947824
41137	0.5486584908907833	0.4092567124178623	0.04208479669135415
41138	0.046949264264499066	0.4365953606525154	0.5164553750829854
41139	0.052483727397802174	0.32606865995385487	0.6214476126483428
41140	0.6141344440897939	0.3343908278277121	0.05147472808249396
41141	0.057993012844599935	0.27187310149271293	0.670133885662687
41142	0.31095250683485887	0.6710990069175821	0.017948486247559032
41143	0.16759269879472666	0.7022259271545164	0.13018137405075694
41144	0.4375448509980952	0.5403837228908963	0.022071426111008405
41145	0.15872328836996927	0.5786519282061163	0.26262478342391427
41146	0.3499160692365305	0.4782482836424148	0.17183564712105484
41147	0.015473454816269267	0.26741144036860753	0.7171151048151232
41148	0.09362682967726374	0.7837093022598268	0.12266386806290948
41149	0.19198706512143282	0.7343738941037065	0.07363904077486086
41150	0.5186270633474459	0.3961657973499691	0.08520713930258535
41151	0.25178223242155684	0.7321489919651367	0.016068775613306455
41152	0.016452558622653175	0.2602406880537046	0.7233067533236421
41153	0.07945115143991653	0.6121997241332563	0.3083491244268269
41154	0.8905169418681413	0.107541425534515	0.00194163259734367
41155	0.40848241220786247	0.5347777692758273	0.056739818516310186
41156	0.15272806096866756	0.4715595207318787	0.3757124182994537
41157	0.031117689719155215	0.5680278019616605	0.4008545083191843
41158	0.09816895783970829	0.5199677807050661	0.38186326145522537
41159	0.08131843443775126	0.7433406824956078	0.17534088306664128
41160	0.5332083027696689	0.4279542013131483	0.03883749591718269
41161	0.06110712204476915	0.36069385564416556	0.578199022311065
41162	0.09875376341859926	0.49633331897402067	0.4049129176073802
41163	0.0002917423523850105	0.022142163100667647	0.9775660945469474
41164	0.00039021079170461457	0.024511388733516975	0.9750984004747785
41165	0.44667274424180037	0.42655381557966787	0.12677344017853165
41166	0.5332633254620144	0.3720507457576104	0.09468592878037534
41167	0.2073814751434806	0.7766020815553498	0.016016443301169542
41168	0.807269540045685	0.15273932039394605	0.03999113956036903
41169	0.6029096935065223	0.3632756053502718	0.03381470114320566
41170	0.3761101455570663	0.5975359087256679	0.026353945717265754
41171	0.22437062809351824	0.7144815488666304	0.061147823039851314
41172	0.00873223032373423	0.45647166686768775	0.5347961028085781
41173	0.7882135137667007	0.18665182038842085	0.025134665844878473
41174	0.0036299627004038543	0.2502227899169565	0.7461472473826399
41175	0.31944884490435493	0.6517966783654705	0.028754476730174623
41176	0.26615881035196726	0.7007742844645436	0.033066905183489204
41177	0.007236668390264526	0.19364473022108755	0.799118601388648
41178	0.7709087970527376	0.15568573795401028	0.07340546499325187
41179	0.21316763919562604	0.4051485268716023	0.3816838339327716
41180	0.054760744007391865	0.4733466811884649	0.4718925748041433
41181	0.12103854573797491	0.7870096673496352	0.0919517869123899
41182	0.16427377810316765	0.7758413803086909	0.05988484158814139
41183	0.01612123570565161	0.3087703068451559	0.6751084574491923
41184	0.1451240232706698	0.8445629770946431	0.010312999634686886
41185	0.3300506979252263	0.6629122964333687	0.0070370056414053245
41186	0.7197543774518488	0.268876669717915	0.011368952830236262
41187	0.003693976775087727	0.16801577641540172	0.8282902468095104
41188	0.18972685271093415	0.673870299463005	0.1364028478260609
41189	0.4229106373821307	0.5557803884421822	0.021308974175686952
41190	0.07118989470792902	0.8993964821503665	0.02941362314170417
41191	0.06687933760151898	0.5296504263137125	0.40347023608476856
41192	0.04104508887127849	0.49349368237964597	0.4654612287490756
41193	0.33412105771967543	0.6071144436286772	0.058764498651647366
41194	0.14577794739396702	0.44175114639506863	0.4124709062109645
41195	0.8379201515647305	0.12690392651910304	0.03517592191616613
41196	0.010809489137335527	0.6733479663100108	0.3158425445526532
41197	0.2978571997248215	0.5203365513372646	0.18180624893791364
41198	0.30975953206077994	0.3692159803162122	0.3210244876230076
41199	0.004781849331509076	0.1533858447548794	0.8418323059136115
41200	0.014600167354859148	0.5233208659245288	0.46207896672061227
41201	0.01898760715593792	0.5794379979250858	0.40157439491897645
41202	0.0029585099013622815	0.08218393292924848	0.9148575571693891
41203	0.006829828329091587	0.15415736901705596	0.8390128026538523
41204	0.7629883066165466	0.22691524741532118	0.010096445968132165
41205	0.0677729151895373	0.5242249448863495	0.4080021399241128
41206	0.32435001836190464	0.20251439430206256	0.4731355873360326
41207	0.45847494944387723	0.5366264883565979	0.004898562199524914
41208	0.015231109626961602	0.7800973813408814	0.20467150903215714
41209	0.24737106522568858	0.5761855407558822	0.17644339401842904
41210	0.035087739648371245	0.18491296942151897	0.7799992909301097
41211	0.025810097764186274	0.2615234625830272	0.7126664396527864
41212	0.18543116671081977	0.3962183040778062	0.418350529211374
41213	0.036058848895336955	0.6970703962452459	0.2668707548594169
41214	0.08369512351294021	0.7483470765236526	0.167957799963407
41215	0.22897253073275733	0.5562111626385765	0.21481630662866616
41216	0.05687564155487262	0.309721772114062	0.6334025863310655
41217	0.3387928802263434	0.641555939531103	0.01965118024255375
41218	0.2428434407122696	0.5388152248575527	0.2183413344301776
41219	0.00503575276493589	0.1492541845605171	0.8457100626745471
41220	0.7280360487080094	0.2646920666298964	0.007271884662094134
41221	0.4018698423987361	0.4802496695643351	0.11788048803692877
41222	0.1404427577048221	0.8326519602940875	0.026905282001090294
41223	0.18059623009125655	0.8028995755001802	0.016504194408562985
41224	0.015136881316685741	0.4258993041792687	0.5589638145040454
41225	0.009078103002625197	0.31283970642469977	0.678082190572675
41226	0.07698757418045657	0.790061399095935	0.13295102672360812
41227	0.24409301912997775	0.624623409436146	0.13128357143387626
41228	0.3699537606318875	0.573606314622373	0.05643992474573911
41229	0.08489564084710928	0.8211085075133351	0.09399585163955591
41230	0.8644389844912063	0.11127395605685958	0.02428705945193377
41231	0.7239852621509766	0.20760113706685138	0.06841360078217197
41232	0.004195123936864721	0.09812404103006697	0.8976808350330682
41233	0.01329303287637554	0.26697189431175194	0.7197350728118725
41234	0.6155353308888	0.23487422824375898	0.1495904408674413
41235	0.20226147262594465	0.770706896791657	0.027031630582398214
41236	0.04182970948356833	0.8830096906956636	0.07516059982076832
41237	0.4723502484455648	0.40529874393773957	0.12235100761669553
41238	0.35546368210929935	0.6107391197027549	0.033797198187945826
41239	0.6050157199490258	0.3609688687428671	0.03401541130810729
41240	0.8699629276807413	0.11976322219752483	0.0102738501217336
41241	0.19541415523033653	0.5884969651258167	0.21608887964384682
41242	0.509216153051654	0.3532722581014678	0.13751158884687797
41243	0.5961599739863298	0.31430524452138103	0.08953478149228924
41244	0.74052975799114	0.2548060005678123	0.004664241441048014
41245	0.14099485547367874	0.5001179421645359	0.3588872023617854
41246	0.644973315001521	0.33012155651428177	0.024905128484197445
41247	0.024902373564019274	0.37085721383561854	0.6042404126003621
41248	0.0713754674986559	0.5480798053062124	0.38054472719513194
41249	0.057372095103066956	0.7576008736655748	0.18502703123135808
41250	0.5177507942804299	0.2992505827060627	0.1829986230135074
41251	0.15541326274353032	0.7399661798100142	0.10462055744645547
41252	0.07048457221921234	0.7266240275581232	0.20289140022266453
41253	0.08569608095635686	0.7426756197712462	0.17162829927239692
41254	0.2927686359068096	0.6939320586135058	0.013299305479684664
41255	0.0901040804244029	0.4637230215320155	0.44617289804358123
41256	0.12101357603380752	0.4438940506562308	0.4350923733099616
41257	0.021042539368667477	0.6577999773121705	0.32115748331916205
41258	0.1487536018054006	0.8105342111767111	0.04071218701788809
41259	0.011406260567854314	0.4499957090266515	0.538598030405494
41260	0.22659641109954476	0.5803936199229192	0.19300996897753617
41261	0.29725141450273845	0.6060634565645729	0.09668512893268831
41262	0.37319600993400476	0.3646694393139172	0.2621345507520779
41263	0.2527129555502616	0.6987596379836958	0.04852740646604256
41264	0.14042949423464676	0.6120031601388978	0.2475673456264553
41265	0.23783159671553009	0.5727536087077733	0.18941479457669655
41266	0.01254251886580914	0.7440697972407413	0.24338768389344959
41267	0.07256287548199024	0.2100075899260734	0.7174295345919365
41268	0.7374948493153508	0.2550858366057007	0.007419314078948253
41269	0.28556412295440914	0.6286061446322507	0.08582973241334006
41270	0.0505494913033261	0.5143609297467117	0.43508957894996225
41271	0.024924959407826634	0.3464264216905691	0.6286486189016046
41272	0.03430848017554058	0.3259353695858369	0.6397561502386225
41273	0.15032651365058733	0.7857114738678442	0.0639620124815683
41274	0.09441341968641044	0.6086106817514876	0.2969758985621019
41275	0.08260681832670672	0.5557459437359187	0.3616472379373746
41276	0.10475878495314839	0.34082114884632875	0.5544200662005229
41277	0.1930017720240093	0.6407564117709786	0.1662418162050121
41278	0.1479557698394626	0.41543483575746115	0.43660939440307633
41279	0.06449579482450697	0.5289861110172509	0.4065180941582417
41280	0.6079480718932747	0.34252485176812336	0.049527076338601865
41281	0.08814419378953982	0.7467444696401981	0.16511133657026206
41282	0.599644826129699	0.3668144557574296	0.033540718112871605
41283	0.15516588948494478	0.8300847187731328	0.014749391741922344
41284	0.020242298771770993	0.4299683617103924	0.5497893395178368
41285	0.3128472097096413	0.5921634856160257	0.09498930467433321
41286	0.3606151003056065	0.5485195382382431	0.09086536145615046
41287	0.06517961512137208	0.866976428767758	0.06784395611086973
41288	0.2952924607559386	0.6823890983150134	0.02231844092904814
41289	0.34656933966930403	0.5152489039745243	0.1381817563561716
41290	0.5240551188046638	0.36073501044043416	0.11520987075490187
41291	0.036768454026830204	0.5349173182459996	0.4283142277271704
41292	0.0393931563824284	0.32490082023380784	0.6357060233837636
41293	0.012926228310012675	0.2118426800852255	0.7752310916047618
41294	0.016998727625245822	0.3005785673472144	0.6824227050275398
41295	0.07935507717242783	0.6144636352075437	0.30618128762002844
41296	0.04687469283648379	0.4559761004999629	0.49714920666355344
41297	0.07024899889279654	0.28645741602138947	0.6432935850858141
41298	0.05732204006707709	0.3157223257896197	0.626955634143303
41299	0.13406169350145958	0.8491293578237853	0.016808948674755096
41300	0.14335596573669246	0.3986054409862749	0.45803859327703234
41301	0.009840608264410943	0.23412058791259385	0.7560388038229954
41302	0.6192435057578911	0.36382109025315246	0.016935403988956318
41303	0.6032138101176652	0.23752828785189453	0.15925790203044002
41304	0.35717285362817575	0.6127705051347254	0.03005664123709864
41305	0.15531543942614284	0.8251060365717836	0.019578524002073355
41306	0.37019822652664386	0.4772765596566351	0.15252521381672085
41307	0.27758333804221264	0.709170079509911	0.013246582447876123
41308	0.14407819622351464	0.8487943620868992	0.007127441689586234
41309	0.007147549460393917	0.32314144743845613	0.6697110031011501
41310	0.5286070231725503	0.2551831937497389	0.21620978307771052
41311	0.3214540056328138	0.4250654150974446	0.2534805792697412
41312	0.04678371132802063	0.28890372599382214	0.6643125626781575
41313	0.055119331424354434	0.8937719074956839	0.05110876107996178
41314	0.09184262591494047	0.3750397505092124	0.5331176235758467
41315	0.17164723770831453	0.780335337117082	0.04801742517460354
41316	0.1969124819691444	0.7608094688857308	0.0422780491451248
41317	0.12137249488940602	0.8694541791532439	0.009173325957350056
41318	0.022139610313559998	0.7908959715000055	0.18696441818643436
41319	0.24292112050581155	0.42189746386887356	0.3351814156253148
41320	0.566320726137135	0.3971506144017437	0.03652865946112147
41321	0.601514242633358	0.3823484614365018	0.016137295930140173
41322	0.6180033812376666	0.323287656302607	0.05870896245972646
41323	0.002497765377441679	0.06752566138296609	0.9299765732395922
41324	0.0016482875685249244	0.056723183975240336	0.9416285284562348
41325	0.6169729337764654	0.35256254358459105	0.030464522638943392
41326	0.11859223990387467	0.43249111861291845	0.44891664148320637
41327	0.12896929877357663	0.7300765519243679	0.1409541493020558
