30963	0.034334890568460244	0.4555192942655826	0.5101458151659571
30964	0.1043664109605019	0.8364882809100121	0.059145308129485895
30965	0.12303706723798902	0.8248876011395396	0.05207533162247142
30966	0.5164657133210393	0.1591170267216869	0.32441725995727394
30967	0.16816895609430815	0.7889203634565598	0.04291068044913225
30968	0.16816895609430815	0.7889203634565598	0.04291068044913225
30969	0.13375544552839425	0.7556809990987556	0.1105635553728501
30970	0.483721832468056	0.09559958799452382	0.42067857953741994
30971	0.16816895609430815	0.7889203634565598	0.04291068044913225
30972	0.06287858511537027	0.8549918268293962	0.08212958805523361
30973	0.45771338214472157	0.49608369917467565	0.04620291868060297
30974	0.18034294898537082	0.6950877894390284	0.12456926157560069
30975	0.16290998961807673	0.7903039448667964	0.046786065515127026
30976	0.0688716576053081	0.5613790745514763	0.36974926784321577
30977	0.10230797741187728	0.8434420832006839	0.05424993938743884
30978	0.11571291139186726	0.8329735242096846	0.051313564398447996
30979	0.13963848575994353	0.7705588480937693	0.08980266614628712
30980	0.06444283827286659	0.8672257181036942	0.0683314436234392
30981	0.07146993724606493	0.831406686400659	0.09712337635327578
30982	0.16816895609430815	0.7889203634565598	0.04291068044913225
30983	0.07827659846882541	0.8460311383591503	0.0756922631720243
30984	0.36933567365689296	0.40133607037700564	0.2293282559661013
30985	0.16816895609430815	0.7889203634565598	0.04291068044913225
30986	0.21999923432206495	0.6580390754479527	0.12196169022998238
30987	0.34453906477890023	0.5300535500038197	0.1254073852172801
30988	0.2236830350780192	0.6793470470187027	0.09696991790327814
30989	0.7350052129922129	0.11332791889863439	0.15166686810915264
30990	0.76447338743097	0.09818066578017613	0.1373459467888539
30991	0.16816895609430815	0.7889203634565598	0.04291068044913225
30992	0.3382656875539991	0.32095437836986823	0.3407799340761328
30993	0.1519381501514159	0.7524176980171661	0.0956441518314181
30994	0.35602510078081173	0.5856269977043745	0.05834790151481366
30995	0.13171622947536005	0.8052302427930255	0.0630535277316146
30996	0.19720170651807306	0.1383124375085712	0.6644858559733557
30997	0.11341427842671148	0.7068708967411235	0.17971482483216492
30998	0.1289663155377659	0.8322295763838726	0.038804108078361606
30999	0.09973611998553804	0.8592362186846251	0.0410276613298371
31000	0.22857527923154597	0.7310469647544116	0.04037775601404247
31001	0.15124550588000346	0.8047159570851513	0.04403853703484515
31002	0.6918111647940628	0.12495659198138684	0.18323224322455034
31003	0.23316330164170168	0.7294419514844672	0.03739474687383098
31004	0.09687987170962618	0.8763686707589956	0.02675145753137829
31005	0.13400682739293793	0.8208421369859391	0.04515103562112289
31006	0.020788228923361362	0.42264307874199847	0.5565686923346401
31007	0.17431214602424094	0.7836202637723945	0.0420675902033646
31008	0.02567469725075355	0.1757746613573295	0.7985506413919167
31009	0.16816895609430815	0.7889203634565598	0.04291068044913225
31010	0.34627447446028403	0.5909090032889165	0.06281652225079946
31011	0.04700937324925751	0.3296444125166183	0.6233462142341245
31012	0.15499458956164275	0.7915018710361054	0.053503539402251964
31013	0.4737024021039102	0.12127452346976124	0.4050230744263287
31014	0.367488726013824	0.10983304196198683	0.5226782320241893
31015	0.16274304409259355	0.7934894783137822	0.04376747759362417
31016	0.15499458956164275	0.7915018710361054	0.053503539402251964
31017	0.5329413437171658	0.23526525202407808	0.23179340425875586
31018	0.12365197042382789	0.82020586988014	0.056142159696032035
31019	0.1746263788642804	0.6917765666580545	0.13359705447766487
31020	0.08323698766258854	0.24578897301986788	0.6709740393175435
31021	0.13862069957284656	0.8172833535657346	0.04409594686141898
31022	0.16816895609430815	0.7889203634565598	0.04291068044913225
31023	0.4707949164809858	0.2554144168645758	0.2737906666544384
31024	0.12557172681467965	0.8486861813629596	0.025742091822360764
31025	0.16816895609430815	0.7889203634565598	0.04291068044913225
31026	0.08291823984810313	0.8745975876987535	0.04248417245314315
31027	0.2653879015110558	0.6594301723610384	0.07518192612790581
31028	0.25690252953423287	0.5000814501534325	0.24301602031233474
31029	0.13375544552839425	0.7556809990987556	0.1105635553728501
31030	0.16816895609430815	0.7889203634565598	0.04291068044913225
31031	0.13862069957284656	0.8172833535657346	0.04409594686141898
31032	0.2164348432349906	0.7474120411995628	0.03615311556544661
31033	0.07472714026979871	0.12953517557408076	0.7957376841561206
31034	0.11648155812023163	0.15379226607408125	0.729726175805687
31035	0.6574949881906668	0.11440228058204922	0.2281027312272838
31036	0.015430060530913552	0.1908705412496423	0.793699398219444
31037	0.043956058296747966	0.3506155745021002	0.6054283672011519
31038	0.07889035472335981	0.5640284021487875	0.35708124312785255
31039	0.08187568908064753	0.8502628443662926	0.06786146655305962
31040	0.07119836414359565	0.8426273727543659	0.0861742631020382
31041	0.46952260299968185	0.29615535356158157	0.23432204343873647
31042	0.17715045590777007	0.41951091954890857	0.4033386245433216
31043	0.06368824605058014	0.756994095529231	0.17931765842018843
31044	0.15124550588000346	0.8047159570851513	0.04403853703484515
31045	0.07038726798564238	0.8322310561400358	0.09738167587432185
31046	0.5156279993987049	0.08242389505779574	0.40194810554349947
31047	0.1195747413435003	0.7718799243763718	0.108545334280128
31048	0.11628894030356143	0.8126697058577309	0.07104135383870779
31049	0.14658011765428358	0.8082372168239903	0.04518266552172616
31050	0.12297121449862798	0.812090198287281	0.0649385872140911
31051	0.15205468639989694	0.8098898581394773	0.03805545546062606
31052	0.12075908350532537	0.8399450955438824	0.03929582095079209
31053	0.5672499295003806	0.30287894505185003	0.12987112544776935
31054	0.014048650725562214	0.09506181068765032	0.8908895385867875
31055	0.045060964330835424	0.14002975499739911	0.8149092806717654
31056	0.017248602800450964	0.08317004340748922	0.89958135379206
31057	0.1444696984742451	0.7983248140095656	0.05720548751618918
31058	0.16816895609430815	0.7889203634565598	0.04291068044913225
31059	0.16816895609430815	0.7889203634565598	0.04291068044913225
31060	0.8322282099065637	0.08036297978609393	0.08740881030734216
31061	0.8482572888924721	0.07473046179660062	0.07701224931092732
31062	0.10039703151115216	0.5995424726345191	0.3000604958543287
31063	0.15878624826652252	0.6380064295086757	0.20320732222480187
31064	0.41669943397690434	0.05784883330827151	0.525451732714824
31065	0.1108784773609606	0.8383468692589053	0.050774653380133886
31066	0.10972090028899507	0.8441818839360533	0.046097215774951496
31067	0.20030327228667497	0.6568424305651088	0.1428542971482161
31068	0.49961015397786995	0.4680257719116237	0.032364074110506395
31069	0.21382171160229757	0.10671529292075871	0.6794629954769434
31070	0.1573103232711787	0.8053764838787316	0.03731319285008988
31071	0.12189061542340826	0.81802169762226	0.06008768695433164
31072	0.49205248063297147	0.48405088241164423	0.02389663695538421
31073	0.07750921374760159	0.7851730633071646	0.1373177229452334
31074	0.16816895609430815	0.7889203634565598	0.04291068044913225
31075	0.10749970067225255	0.8680841889349985	0.024416110392748932
31076	0.09540586160251296	0.8805056097406558	0.024088528656831115
31077	0.0779764121171726	0.7179828085702262	0.20404077931260123
31078	0.11991893813201888	0.6323854598468462	0.24769560202113478
31079	0.11217192424885651	0.8394312357361933	0.04839684001495022
31080	0.14932962327691882	0.75482203222226	0.0958483445008214
31081	0.01742541817460973	0.12233108634302632	0.8602434954823637
31082	0.057108486274631456	0.7932122803082892	0.1496792334170793
31083	0.05623375488341741	0.07094495184319964	0.872821293273383
31084	0.46801771397493225	0.15700803562928875	0.37497425039577903
31085	0.04482439273914657	0.8793011198003079	0.07587448746054552
31086	0.04023861057254262	0.8963951656161805	0.06336622381127673
31087	0.16816895609430815	0.7889203634565598	0.04291068044913225
31088	0.15225335478579563	0.8062464874690799	0.041500157745124173
31089	0.1573103232711787	0.8053764838787316	0.03731319285008988
31090	0.1686501823521086	0.6946348835867495	0.1367149340611421
31091	0.1267762042712425	0.7116832044168002	0.1615405913119576
31092	0.290729267986948	0.23855545916177634	0.47071527285127557
31093	0.11635088734684272	0.7210610881783958	0.1625880244747612
31094	0.10917889496800223	0.8425040690185485	0.048317036013449076
31095	0.05296152759596355	0.5901537090958776	0.35688476330815877
31096	0.43907007556762934	0.08925424144116964	0.47167568299120094
31097	0.11546774989410574	0.8241960038627949	0.06033624624309949
31098	0.3046332942677412	0.6217242092419809	0.07364249649027796
31099	0.031064175538403512	0.03323143942535468	0.9357043850362419
31100	0.029021613947395192	0.034727999030702665	0.9362503870219023
31101	0.1746263788642804	0.6917765666580545	0.13359705447766487
31102	0.04991687383954252	0.8870795879837108	0.0630035381767466
31103	0.05062865999539007	0.9089279728809525	0.040443367123657516
31104	0.03344271047893622	0.3473863608931494	0.6191709286279142
31105	0.37121196963073944	0.6036355763715058	0.02515245399775463
31106	0.7201383266407017	0.11470302765241536	0.16515864570688318
31107	0.5222380622226215	0.16207375647805713	0.31568818129932114
31108	0.5504321143063947	0.15083487294217854	0.2987330127514268
31109	0.15657115633139077	0.11993866704835239	0.7234901766202569
31110	0.13744249247842386	0.7115446505525187	0.15101285696905742
31111	0.4635846557494567	0.2071463037870283	0.32926904046351496
31112	0.12204155808905082	0.31457781606541624	0.563380625845533
31113	0.32613917429003075	0.5920306746958083	0.08183015101416101
31114	0.05106803290518282	0.800576769810717	0.14835519728410007
31115	0.013403665848831825	0.29785502592917795	0.6887413082219901
31116	0.01009116917823421	0.2658195809921056	0.7240892498296604
31117	0.05234507835329224	0.5382141431967592	0.40944077844994875
31118	0.5658882926848083	0.07219532867164095	0.36191637864355075
31119	0.8235300216436326	0.08775958198034939	0.08871039637601805
31120	0.12346510539924813	0.817393430783362	0.05914146381738971
31121	0.10293042560584947	0.8394897578501364	0.05757981654401437
31122	0.38626584393805785	0.14788786533568818	0.46584629072625355
31123	0.16093663386808413	0.11476152165257249	0.7243018444793434
31124	0.16816895609430815	0.7889203634565598	0.04291068044913225
31125	0.16064472997868443	0.06905529528548919	0.7702999747358262
31126	0.8602727203443461	0.057336122625142746	0.08239115703051096
31127	0.5145618401494961	0.14756036439412268	0.3378777954563811
31128	0.2720754117212767	0.14437238654391665	0.5835522017348068
31129	0.2874388790224868	0.1600903498965166	0.5524707710809965
31130	0.08296254381323846	0.06919356772537258	0.847843888461389
31131	0.4591772759051735	0.11337595377511023	0.4274467703197164
31132	0.08648856112076338	0.5325007076009168	0.3810107312783196
31133	0.10368522285666314	0.5073327103279601	0.38898206681537634
31134	0.05776910828786985	0.09112229777995458	0.8511085939321759
31135	0.02870339171027315	0.36530207970301026	0.6059945285867165
31136	0.03170133417631218	0.49428561342769617	0.4740130523959916
31137	0.0958590268876152	0.80493081776112	0.09921015535126523
31138	0.11989571099965027	0.7645113914187164	0.11559289758163314
31139	0.1557698204401936	0.6297093876734275	0.21452079188637885
31140	0.1919851530147354	0.6125655759292529	0.19544927105601173
31141	0.04930981304137448	0.5858529774208926	0.3648372095377329
31142	0.11305615515265334	0.07633355461366467	0.8106102902336823
31143	0.5319622715386569	0.1297418925956179	0.33829583586572526
31144	0.09959300293001305	0.4499289667788066	0.45047803029118033
31145	0.8585122368539175	0.05017088976276576	0.09131687338331636
31146	0.06264409589001707	0.7495853401643905	0.1877705639455924
31147	0.040916635797185165	0.8066516412941419	0.15243172290867252
31148	0.16816895609430815	0.7889203634565598	0.04291068044913225
31149	0.0451951925903106	0.17398392482146438	0.780820882588225
31150	0.16817233085214917	0.7393441152003153	0.09248355394753564
31151	0.4609565060748798	0.08981072983493318	0.4492327640901869
31152	0.25163788662154496	0.06914984238197554	0.6792122709964795
31153	0.2683463227894774	0.069957046662597	0.6616966305479253
31154	0.13375544552839425	0.7556809990987556	0.1105635553728501
31155	0.029318962735270886	0.47607455545749805	0.4946064818072308
31156	0.015901707758846566	0.39831122697969584	0.5857870652614579
31157	0.3319842453045758	0.5764886684738518	0.09152708622157256
31158	0.8455644646473772	0.05435998969151346	0.10007554566110939
31159	0.12741849533442187	0.7407930861483896	0.13178841851718875
31160	0.07259552365546888	0.09525701664992466	0.8321474596946061
31161	0.7529716578011303	0.10650383720066435	0.14052450499820524
31162	0.3181813090497001	0.5776951306364805	0.10412356031381921
31163	0.2564090334271981	0.5193418342862841	0.22424913228651785
31164	0.16274304409259355	0.7934894783137822	0.04376747759362417
31165	0.16633812753432628	0.8153242535536589	0.01833761891201485
31166	0.13274501002150704	0.7236444507653594	0.1436105392131338
31167	0.6252134499891596	0.2781947384216862	0.09659181158915386
31168	0.07778397712522558	0.7147965204625725	0.20741950241220172
31169	0.05023058217594947	0.8566866551425449	0.09308276268150546
31170	0.019255663407453643	0.4876002983190199	0.4931440382735266
31171	0.038221581236698284	0.7649923011174737	0.19678611764582776
31172	0.04071713183896393	0.7732689246615315	0.1860139434995045
31173	0.04021544434755037	0.7631980918985863	0.19658646375386332
31174	0.520410280908727	0.3972828821381593	0.08230683695311368
31175	0.524226372626737	0.12874405703824948	0.3470295703350137
31176	0.3381394712950527	0.21238897983705526	0.44947154886789176
31177	0.11269173482486482	0.7621287582510234	0.12517950692411187
31178	0.16816895609430815	0.7889203634565598	0.04291068044913225
31179	0.042580628075698665	0.6653913666442519	0.2920280052800492
31180	0.13274501002150704	0.7236444507653594	0.1436105392131338
31181	0.47335150030421297	0.43871260250509975	0.08793589719068723
31182	0.1212705014598682	0.8111261568657073	0.06760334167442417
31183	0.16816895609430815	0.7889203634565598	0.04291068044913225
31184	0.10963933790053688	0.8426724427669715	0.047688219332491476
31185	0.5193458611736295	0.2772935941835847	0.203360544642786
31186	0.5648653115875562	0.23723709260340212	0.19789759580904145
31187	0.12557027203245433	0.834328545015618	0.04010118295192759
31188	0.16152541458346745	0.7137731357785506	0.124701449637982
31189	0.17478666824527814	0.6980989582693781	0.12711437348534385
31190	0.13452481979614125	0.8406796074521029	0.02479557275175565
31191	0.03743110228240366	0.7230617733365295	0.2395071243810669
31192	0.07763958381064115	0.7494604040140177	0.17290001217534132
31193	0.18402728814491803	0.29681349416771335	0.5191592176873686
31194	0.03714741451009678	0.15417172290983433	0.808680862580069
31195	0.3168845029972593	0.6489934277019751	0.03412206930076529
31196	0.08941565668065521	0.7264775118184611	0.18410683150088383
31197	0.15307251184828669	0.7916042419215372	0.055323246230175954
31198	0.09780681973101335	0.8455440199665094	0.056649160302477415
31199	0.11398113684323893	0.8297929705622696	0.05622589259449139
31200	0.587544481670076	0.13235161796210482	0.28010390036781907
31201	0.10034975491132384	0.7627428304843733	0.13690741460430278
31202	0.1043399256083888	0.7566507180458323	0.13900935634577943
31203	0.12971363882982728	0.8177524883789634	0.052533872791209406
31204	0.2996584376424086	0.2423163908122606	0.45802517154533057
31205	0.1264909960358666	0.19130022781303332	0.6822087761510999
31206	0.11404088178224835	0.3994560801331585	0.4865030380845931
31207	0.16816895609430815	0.7889203634565598	0.04291068044913225
31208	0.16816895609430815	0.7889203634565598	0.04291068044913225
31209	0.3223228139010627	0.26421526909429355	0.4134619170046437
31210	0.5942547064199919	0.34730301591211193	0.05844227766789615
31211	0.5589222349308	0.34837098562415963	0.09270677944504063
31212	0.11663912100642358	0.45554590037324577	0.4278149786203306
31213	0.00797045060934405	0.06607641018360182	0.9259531392070539
31214	0.37188147805406285	0.11068320462074008	0.5174353173251973
31215	0.15124550588000346	0.8047159570851513	0.04403853703484515
31216	0.12297121449862798	0.812090198287281	0.0649385872140911
31217	0.6328675530098998	0.2852702127521805	0.08186223423791969
31218	0.07146993724606493	0.831406686400659	0.09712337635327578
31219	0.5581009933860183	0.08102694096048518	0.36087206565349667
31220	0.10575780746022652	0.8272163086896084	0.06702588385016474
31221	0.4161793974162424	0.0579398934543896	0.5258807091293679
31222	0.6375485044560971	0.16964099606491523	0.19281049947898743
31223	0.16816895609430815	0.7889203634565598	0.04291068044913225
31224	0.602930478446257	0.34070753152977024	0.05636199002397275
31225	0.698629375561892	0.2521480559740215	0.04922256846408661
31226	0.4278827771061634	0.04994262206255082	0.5221746008312859
31227	0.10955160766984373	0.7803492685997941	0.11009912373036204
31228	0.06777351057998016	0.7711517216554873	0.1610747677645327
31229	0.24802274895153445	0.6297436066924109	0.122233644356055
31230	0.35146958662380373	0.5798177916576294	0.0687126217185669
31231	0.12556044093144092	0.26332401608106665	0.6111155429874919
31232	0.419796865307992	0.36127079565465353	0.21893233903735435
31233	0.30293203174483285	0.38961059999832814	0.3074573682568387
31234	0.16816895609430815	0.7889203634565598	0.04291068044913225
31235	0.2673342538313205	0.0718539206111493	0.66081182555753
31236	0.08713917618866743	0.5163297902575692	0.39653103355376307
31237	0.14209787795410422	0.8032434134554465	0.05465870859044929
31238	0.6675342775581559	0.21416086680549276	0.11830485563635144
31239	0.12741849533442187	0.7407930861483896	0.13178841851718875
31240	0.019982790527245633	0.3576178109830992	0.6223993984896549
31241	0.01987814298984161	0.4512209175769823	0.5289009394331761
31242	0.15225335478579563	0.8062464874690799	0.041500157745124173
31243	0.48125203550929935	0.08242758027093647	0.4363203842197639
31244	0.16816895609430815	0.7889203634565598	0.04291068044913225
31245	0.16816895609430815	0.7889203634565598	0.04291068044913225
31246	0.12741849533442187	0.7407930861483896	0.13178841851718875
31247	0.16177440261410309	0.8195316516702995	0.018693945715597494
31248	0.832493063540712	0.08486307174602405	0.08264386471326411
31249	0.16816895609430815	0.7889203634565598	0.04291068044913225
31250	0.10832134628394309	0.823274129504969	0.0684045242110877
31251	0.1200807300585877	0.8542860377099335	0.02563323223147883
31252	0.20980338461631567	0.5462669132567755	0.2439297021269087
31253	0.09553066836033326	0.71758158474368	0.18688774689598683
31254	0.16816895609430815	0.7889203634565598	0.04291068044913225
31255	0.12377336930824615	0.8385831632153963	0.03764346747635756
31256	0.08513380966292008	0.5770789041082911	0.33778728622878895
31257	0.5682332221545094	0.07189137144509763	0.3598754064003926
31258	0.04480085181306379	0.7166987215377548	0.23850042664918153
31259	0.27973866635759576	0.683232208680832	0.037029124961572235
31260	0.25206971589721777	0.6842034166564692	0.06372686744631302
31261	0.4846166581414123	0.0832804315835962	0.43210291027499137
31262	0.1840543910735518	0.7115824502080874	0.10436315871836106
31263	0.07664197209647691	0.09041727751331892	0.8329407503902044
31264	0.5036763792431862	0.46671552165113106	0.02960809910568271
31265	0.4728898576238729	0.1427942828492633	0.38431585952686387
31266	0.07902701862813236	0.11058748078066472	0.8103855005912028
31267	0.7970820117791648	0.043210182816653876	0.1597078054041809
31268	0.11635088734684272	0.7210610881783958	0.1625880244747612
31269	0.6849508485578715	0.09202870281706604	0.22302044862506262
31270	0.06287613442829265	0.6152373597522143	0.32188650581949324
31271	0.15703199393852474	0.5427698982421818	0.3001981078192934
31272	0.13075636142986125	0.8439230016964311	0.025320636873707492
31273	0.1638531266648103	0.802148627250772	0.03399824608441756
31274	0.16816895609430815	0.7889203634565598	0.04291068044913225
31275	0.034114630575993024	0.7917273150554162	0.17415805436859072
31276	0.0051606808159067215	0.025163656925656638	0.9696756622584367
31277	0.009994644428027846	0.05496070675903022	0.9350446488129421
31278	0.16274304409259355	0.7934894783137822	0.04376747759362417
31279	0.3077052605827251	0.5333913554202862	0.15890338399698847
31280	0.14722606709018757	0.810520407523425	0.04225352538638734
31281	0.7148878005624282	0.20198962967077247	0.08312256976679949
31282	0.7494073982121868	0.09605807788716342	0.1545345239006499
31283	0.22658332157186248	0.7540257268218248	0.01939095160631272
31284	0.11927810879700852	0.8239817051578096	0.056740186045182175
31285	0.1324418100350122	0.8191121520544692	0.04844603791051848
31286	0.4672240973965459	0.11766431287804183	0.41511158972541207
31287	0.10236075271410515	0.7764873855760199	0.12115186170987484
31288	0.15124550588000346	0.8047159570851513	0.04403853703484515
31289	0.07853843126787287	0.34969289276992815	0.571768675962199
31290	0.6113546584273019	0.11486826172104976	0.27377707985164834
31291	0.12344881756533899	0.7411970874744304	0.13535409496023088
31292	0.5675454000408239	0.16965652789571542	0.26279807206346056
31293	0.16816895609430815	0.7889203634565598	0.04291068044913225
31294	0.44932917719267335	0.13824207269703406	0.4124287501102929
31295	0.045398685198832014	0.16800854022930473	0.7865927745718629
31296	0.16816895609430815	0.7889203634565598	0.04291068044913225
31297	0.7234878872460152	0.2091462723349212	0.06736584041906386
31298	0.4431892209695012	0.05714950490959511	0.4996612741209036
31299	0.3551547092282376	0.21381816736924886	0.4310271234025134
31300	0.16816895609430815	0.7889203634565598	0.04291068044913225
31301	0.11024746230199922	0.7032087931560711	0.18654374454192987
31302	0.24150000246158634	0.7409227675511593	0.017577229987254413
31303	0.5524647201409298	0.3992709725662893	0.04826430729278105
31304	0.6995595960179065	0.09974686016479176	0.2006935438173016
31305	0.16816895609430815	0.7889203634565598	0.04291068044913225
31306	0.16274304409259355	0.7934894783137822	0.04376747759362417
31307	0.23316330164170168	0.7294419514844672	0.03739474687383098
31308	0.4300364233181171	0.5320241745453876	0.037939402136495076
31309	0.07793419064870667	0.7650109842836355	0.15705482506765803
31310	0.1347712942822832	0.8138105039756481	0.05141820174206889
31311	0.6487545479727671	0.11725184787793737	0.23399360414929576
31312	0.11341427842671148	0.7068708967411235	0.17971482483216492
31313	0.07236289983790033	0.5368662842843052	0.39077081587779455
31314	0.17478666824527814	0.6980989582693781	0.12711437348534385
31315	0.3468233264115885	0.3749533962615265	0.27822327732688523
31316	0.1746263788642804	0.6917765666580545	0.13359705447766487
31317	0.3106197248286571	0.609125349843807	0.08025492532753575
31318	0.36370796422493545	0.13285803637082366	0.5034339994042409
31319	0.39752642250664	0.12399447004302448	0.4784791074503354
31320	0.8152901088409937	0.09939969537234057	0.0853101957866659
31321	0.3698016836763167	0.05737896761404514	0.572819348709638
31322	0.043196176029410276	0.8394128473194815	0.11739097665110822
31323	0.16816895609430815	0.7889203634565598	0.04291068044913225
31324	0.7525865131951778	0.1322411208100963	0.11517236599472591
31325	0.16816895609430815	0.7889203634565598	0.04291068044913225
31326	0.8557527196153679	0.04333361050422083	0.10091366988041132
31327	0.1218880998120706	0.8001340545199507	0.0779778456679788
31328	0.6963592140704948	0.1357178903775306	0.16792289555197468
31329	0.6399447451578643	0.26967054844344035	0.09038470639869557
31330	0.7005380532764527	0.23456232928520676	0.06489961743834062
31331	0.12376896508265837	0.6230759803170178	0.2531550546003236
31332	0.16274304409259355	0.7934894783137822	0.04376747759362417
31333	0.12393368026637243	0.8289359130229744	0.0471304067106532
31334	0.26185519227469195	0.6798857959240978	0.05825901180121008
31335	0.25300555338675895	0.2583185497556058	0.48867589685763513
31336	0.16816895609430815	0.7889203634565598	0.04291068044913225
31337	0.16816895609430815	0.7889203634565598	0.04291068044913225
31338	0.1366214900717041	0.7249234314824441	0.13845507844585175
31339	0.19901555019989284	0.7431025918096182	0.0578818579904889
31340	0.7061546175178035	0.2299188615991335	0.06392652088306311
31341	0.2276377086266318	0.18006100184791138	0.5923012895254568
31342	0.026730321081636275	0.21565952162596153	0.7576101572924023
31343	0.16816895609430815	0.7889203634565598	0.04291068044913225
31344	0.16274304409259355	0.7934894783137822	0.04376747759362417
31345	0.05693241284334499	0.8463389223694797	0.09672866478717558
31346	0.04997932584256198	0.8842579353871349	0.06576273877030311
31347	0.13452481979614125	0.8406796074521029	0.02479557275175565
31348	0.7590430653245013	0.1105865831602602	0.13037035151523846
31349	0.4316998070835086	0.1772986476567938	0.39100154525969727
31350	0.6110239507592536	0.08072372177742267	0.30825232746332376
31351	0.16816895609430815	0.7889203634565598	0.04291068044913225
31352	0.11944361325887264	0.8515677640308144	0.02898862271031286
31353	0.1172911395062687	0.8391935174256404	0.04351534306809067
31354	0.602930478446257	0.34070753152977024	0.05636199002397275
31355	0.3527500463256948	0.2906844487402153	0.35656550493408967
31356	0.1527610883254017	0.8046651006723508	0.04257381100224737
31357	0.2255072957284815	0.7365029868598251	0.037989717411693436
31358	0.6109387487712251	0.06710650305875757	0.3219547481700173
31359	0.43568529540616624	0.05778543333074179	0.5065292712630918
31360	0.0612549765110213	0.7447450769856366	0.1939999465033422
31361	0.08732574051726047	0.720932964859027	0.19174129462371245
31362	0.0680685615433343	0.834208724805401	0.09772271365126495
31363	0.42568684586818034	0.16769303295186805	0.40662012117995167
31364	0.16817233085214917	0.7393441152003153	0.09248355394753564
31365	0.13274501002150704	0.7236444507653594	0.1436105392131338
31366	0.6734117117321915	0.12904422633128015	0.19754406193652832
31367	0.6114145885474221	0.12719658124489722	0.26138883020768056
31368	0.16816895609430815	0.7889203634565598	0.04291068044913225
31369	0.056859011846805925	0.14588634750522242	0.7972546406479716
