21323	0.17895779759838176	0.7717129069880031	0.04932929541361523
21324	0.15041238251794448	0.7725826549297525	0.07700496255230269
21325	0.0996037218003532	0.7906764071671758	0.10971987103247115
21326	0.1039431894556228	0.8601207845943084	0.035936025950068604
21327	0.15954997131062001	0.787292525759795	0.05315750292958479
21328	0.06107651016475543	0.7095252282680008	0.22939826156724366
21329	0.06103032092168942	0.12124941899595026	0.8177202600823605
21330	0.0445083786614747	0.43499417303273397	0.5204974483057914
21331	0.03901170733126319	0.26543599279053465	0.6955522998782024
21332	0.15954997131062001	0.787292525759795	0.05315750292958479
21333	0.18085999649230286	0.7579556651512269	0.061184338356470414
21334	0.17895779759838176	0.7717129069880031	0.04932929541361523
21335	0.17895779759838176	0.7717129069880031	0.04932929541361523
21336	0.10118385753343331	0.8667427495306133	0.03207339293595331
21337	0.4941008714955092	0.4560172714448289	0.049881857059662076
21338	0.09931295137008941	0.8092042638231391	0.09148278480677155
21339	0.01892266234059196	0.2756421268300805	0.7054352108293275
21340	0.07715559639300995	0.8044500015799857	0.11839440202700469
21341	0.14531510527534844	0.7957174129312192	0.05896748179343249
21342	0.19254447531824265	0.7720607731350568	0.0353947515467004
21343	0.08864430960170178	0.09808257311913128	0.8132731172791668
21344	0.1783218711331312	0.6294823003058032	0.1921958285610659
21345	0.2575374401391745	0.6791133660789367	0.06334919378188891
21346	0.19953740642739287	0.7456692236506509	0.054793369921956034
21347	0.15954997131062001	0.787292525759795	0.05315750292958479
21348	0.15954997131062001	0.787292525759795	0.05315750292958479
21349	0.3791680878586272	0.2862853743155822	0.33454653782579047
21350	0.44556626913508274	0.1905697591374581	0.36386397172745877
21351	0.21634176086977408	0.4692474081223947	0.3144108310078312
21352	0.21634176086977408	0.4692474081223947	0.3144108310078312
21353	0.4442365607917661	0.22502465753059486	0.330738781677639
21354	0.07288691327458169	0.8291270442086257	0.09798604251679248
21355	0.1039431894556228	0.8601207845943084	0.035936025950068604
21356	0.1039431894556228	0.8601207845943084	0.035936025950068604
21357	0.17895779759838176	0.7717129069880031	0.04932929541361523
21358	0.11130420690950954	0.7852981667396088	0.10339762635088151
21359	0.11130420690950954	0.7852981667396088	0.10339762635088151
21360	0.12287787752024003	0.840702063009689	0.036420059470070945
21361	0.17895779759838176	0.7717129069880031	0.04932929541361523
21362	0.03765574405672122	0.13915841976829604	0.8231858361749823
21363	0.17895779759838176	0.7717129069880031	0.04932929541361523
21364	0.3475347953459605	0.14577906868405135	0.5066861359699882
21365	0.2644066476776232	0.6738291555825634	0.0617641967398135
21366	0.2644066476776232	0.6738291555825634	0.0617641967398135
21367	0.06254340335165849	0.32814126274248295	0.6093153339058587
21368	0.3006868407478002	0.223715809387522	0.4755973498646774
21369	0.20577516426057638	0.23964525845750578	0.5545795772819179
21370	0.3287740549925761	0.18032109258325038	0.49090485242417325
21371	0.06601280497011303	0.11231800411499383	0.8216691909148931
21372	0.23249346910991653	0.10019827280031299	0.6673082580897706
21373	0.23073501217645637	0.09992168650670889	0.669343301316835
21374	0.14463005901003056	0.8235518132574529	0.031818127732516424
21375	0.17895779759838176	0.7717129069880031	0.04932929541361523
21376	0.7147098608316115	0.22749862703777438	0.05779151213061428
21377	0.2199181134773698	0.72984492429828	0.050236962224349965
21378	0.16351750256059222	0.756089302591791	0.08039319484761683
21379	0.19071186141978955	0.7215107213552733	0.08777741722493702
21380	0.4941008714955092	0.4560172714448289	0.049881857059662076
21381	0.4579309008254523	0.4846611206031246	0.05740797857142311
21382	0.18085999649230286	0.7579556651512269	0.061184338356470414
21383	0.15954997131062001	0.787292525759795	0.05315750292958479
21384	0.03440810278337258	0.28659162980877906	0.6790002674078484
21385	0.03747456541887202	0.43350882339010716	0.5290166111910205
21386	0.15171106703893186	0.8023571037426006	0.045931829218467675
21387	0.09545938550901287	0.8119947993026696	0.0925458151883177
21388	0.17895779759838176	0.7717129069880031	0.04932929541361523
21389	0.17895779759838176	0.7717129069880031	0.04932929541361523
21390	0.14531510527534844	0.7957174129312192	0.05896748179343249
21391	0.1447291227155878	0.820020849306205	0.03525002797820728
21392	0.18085999649230286	0.7579556651512269	0.061184338356470414
21393	0.029107894932667622	0.23371871761052163	0.7371733874568106
21394	0.14507570601697953	0.6884200276130265	0.16650426636999432
21395	0.7000668130299614	0.2523618325219111	0.047571354448127726
21396	0.19633278278518443	0.4147833949579537	0.38888382225686174
21397	0.7916382229704922	0.07953715770979727	0.1288246193197106
21398	0.7748040926825235	0.1051915890088769	0.12000431830859946
21399	0.15954997131062001	0.787292525759795	0.05315750292958479
21400	0.13561274076009447	0.8264132871739217	0.037973972065983484
21401	0.24318343934861714	0.31646867698532605	0.44034788366605687
21402	0.12764376904867064	0.8226130619191072	0.0497431690322221
21403	0.028326580535144343	0.5459936186390457	0.4256798008258101
21404	0.11686790117965086	0.7747415551716699	0.10839054364867952
21405	0.17895779759838176	0.7717129069880031	0.04932929541361523
21406	0.17895779759838176	0.7717129069880031	0.04932929541361523
21407	0.055559264932505355	0.2799330421561782	0.6645076929113165
21408	0.15969351901275236	0.8077106105592626	0.03259587042798504
21409	0.17895779759838176	0.7717129069880031	0.04932929541361523
21410	0.17895779759838176	0.7717129069880031	0.04932929541361523
21411	0.2199181134773698	0.72984492429828	0.050236962224349965
21412	0.2199181134773698	0.72984492429828	0.050236962224349965
21413	0.15954997131062001	0.787292525759795	0.05315750292958479
21414	0.09728591437005422	0.47770015984465863	0.4250139257852868
21415	0.334324905623086	0.5590059118694263	0.10666918250748793
21416	0.721262125646006	0.12806932054488945	0.15066855380910452
21417	0.42250718085673433	0.4589103022612674	0.11858251688199793
21418	0.17895779759838176	0.7717129069880031	0.04932929541361523
21419	0.17895779759838176	0.7717129069880031	0.04932929541361523
21420	0.733883081553611	0.13374836851573252	0.13236854993065636
21421	0.3212079987788641	0.5595961359955915	0.11919586522554414
21422	0.16706184790006046	0.7901659003649386	0.04277225173500087
21423	0.14463005901003056	0.8235518132574529	0.031818127732516424
21424	0.17895779759838176	0.7717129069880031	0.04932929541361523
21425	0.4371287789641764	0.16882673561361725	0.3940444854222061
21426	0.15954997131062001	0.787292525759795	0.05315750292958479
21427	0.15954997131062001	0.787292525759795	0.05315750292958479
21428	0.7549480866273383	0.10876013911636041	0.13629177425630148
21429	0.14531510527534844	0.7957174129312192	0.05896748179343249
21430	0.024472990531740076	0.06549743821024843	0.9100295712580118
21431	0.18208975250445625	0.10667040358591459	0.7112398439096291
21432	0.17895779759838176	0.7717129069880031	0.04932929541361523
21433	0.28608366356683196	0.13232826723149307	0.5815880692016752
21434	0.018706845214099783	0.1406023622101246	0.8406907925757755
21435	0.2199181134773698	0.72984492429828	0.050236962224349965
21436	0.2199181134773698	0.72984492429828	0.050236962224349965
21437	0.15954997131062001	0.787292525759795	0.05315750292958479
21438	0.3137577987544835	0.12189416126732067	0.5643480399781959
21439	0.23318586287742843	0.354884403605912	0.41192973351665946
21440	0.21755718348146066	0.700836321742784	0.08160649477575532
21441	0.387778471493862	0.2605866939093522	0.3516348345967856
21442	0.387778471493862	0.2605866939093522	0.3516348345967856
21443	0.047127678519265116	0.20640804060915816	0.7464642808715767
21444	0.3590956409328537	0.15840659096686543	0.48249776810028056
21445	0.6399331241731118	0.16968478100871232	0.1903820948181758
21446	0.15954997131062001	0.787292525759795	0.05315750292958479
21447	0.17895779759838176	0.7717129069880031	0.04932929541361523
21448	0.17895779759838176	0.7717129069880031	0.04932929541361523
21449	0.17895779759838176	0.7717129069880031	0.04932929541361523
21450	0.17895779759838176	0.7717129069880031	0.04932929541361523
21451	0.03765574405672122	0.13915841976829604	0.8231858361749823
21452	0.4735196889533644	0.17006177134888473	0.356418539697751
21453	0.4735196889533644	0.17006177134888473	0.356418539697751
21454	0.14233372446700385	0.8222007144637015	0.035465561069294334
21455	0.2199181134773698	0.72984492429828	0.050236962224349965
21456	0.07577527724015605	0.8075691440566259	0.11665557870321815
21457	0.5155701098226397	0.43281058839870745	0.05161930177865288
21458	0.024958302042194423	0.22603872839006064	0.7490029695677449
21459	0.10126023399400104	0.845993258163608	0.0527465078423911
21460	0.12071138121756009	0.8195240790852862	0.05976453969715393
21461	0.11307378076503626	0.7573738887030796	0.12955233053188417
21462	0.4941008714955092	0.4560172714448289	0.049881857059662076
21463	0.08636219698209169	0.8172302449678132	0.09640755805009513
21464	0.34321635854484706	0.1342598218341589	0.5225238196209939
21465	0.5153477338970787	0.1731184079738555	0.311533858129066
21466	0.20245880266317845	0.7053277349398759	0.09221346239694571
21467	0.06758357777280817	0.27177875554896197	0.6606376666782298
21468	0.16735686004745554	0.7917507341495132	0.04089240580303145
21469	0.2546845534011351	0.4096631775053676	0.33565226909349705
21470	0.11557914709007104	0.12189854644102394	0.7625223064689047
21471	0.4199317754743141	0.11626339273438073	0.46380483179130527
21472	0.14631690623480698	0.7814429658847748	0.07224012788041846
21473	0.016448516831850116	0.2444537234227974	0.7390977597453527
21474	0.0935171738425287	0.7719546149159262	0.13452821124154515
21475	0.15954997131062001	0.787292525759795	0.05315750292958479
21476	0.15954997131062001	0.787292525759795	0.05315750292958479
21477	0.02078808901952106	0.13986837287531606	0.8393435381051629
21478	0.3649686959738831	0.2546793282547862	0.3803519757713305
21479	0.03440810278337258	0.28659162980877906	0.6790002674078484
21480	0.15954997131062001	0.787292525759795	0.05315750292958479
21481	0.19953740642739287	0.7456692236506509	0.054793369921956034
21482	0.348867032787479	0.4437080537812977	0.20742491343122343
21483	0.6442478932128066	0.21005686475107008	0.14569524203612327
21484	0.1212484013225427	0.8284333009479309	0.050318297729526534
21485	0.12071138121756009	0.8195240790852862	0.05976453969715393
21486	0.013463152711437047	0.0726019997645248	0.9139348475240383
21487	0.10105910734140429	0.3865064395210921	0.5124344531375038
21488	0.19093418793702743	0.7252789684458231	0.08378684361714957
21489	0.1408100591423102	0.7983190225549273	0.06087091830276299
21490	0.18085999649230286	0.7579556651512269	0.061184338356470414
21491	0.17895779759838176	0.7717129069880031	0.04932929541361523
21492	0.17895779759838176	0.7717129069880031	0.04932929541361523
21493	0.19953740642739287	0.7456692236506509	0.054793369921956034
21494	0.6401644453344337	0.30597112433492707	0.05386443033063927
21495	0.09673451287286224	0.8087908994264658	0.09447458770067194
21496	0.17895779759838176	0.7717129069880031	0.04932929541361523
21497	0.23500851024610503	0.10166625052541188	0.663325239228483
21498	0.5393339705460831	0.4120525966273061	0.04861343282661093
21499	0.13190978624350222	0.8346240917201239	0.033466122036373815
21500	0.15171106703893186	0.8023571037426006	0.045931829218467675
21501	0.05162212433170911	0.43422361460537673	0.5141542610629138
21502	0.6152101176506669	0.22722474838328072	0.15756513396605226
21503	0.6152101176506669	0.22722474838328072	0.15756513396605226
21504	0.4031393141910816	0.524769104355538	0.07209158145338028
21505	0.160490584646175	0.8015852186710896	0.0379241966827355
21506	0.17895779759838176	0.7717129069880031	0.04932929541361523
21507	0.15954997131062001	0.787292525759795	0.05315750292958479
21508	0.17895779759838176	0.7717129069880031	0.04932929541361523
21509	0.4579025360278867	0.2785448730063138	0.26355259096579947
21510	0.018481845166560287	0.21667276979714595	0.764845385036294
21511	0.06706556556837594	0.7428745268295924	0.1900599076020319
21512	0.059189560617982966	0.10764732609913162	0.8331631132828854
21513	0.04249893044869524	0.22366402444984138	0.7338370451014633
21514	0.17895779759838176	0.7717129069880031	0.04932929541361523
21515	0.10314407607460967	0.6246784154070579	0.27217750851833256
21516	0.15954997131062001	0.787292525759795	0.05315750292958479
21517	0.6700436201308941	0.2734806635600704	0.05647571630903567
21518	0.013799199933230416	0.13746019120435748	0.8487406088624122
21519	0.3896996302015622	0.5621484278471695	0.04815194195126839
21520	0.11282529397890043	0.749236195052987	0.13793851096811285
21521	0.1930438745602927	0.1400582607247357	0.6668978647149713
21522	0.3300962879525152	0.17751514107549007	0.4923885709719947
21523	0.4941008714955092	0.4560172714448289	0.049881857059662076
21524	0.17895779759838176	0.7717129069880031	0.04932929541361523
21525	0.17895779759838176	0.7717129069880031	0.04932929541361523
21526	0.37952431378039814	0.36273516655420407	0.2577405196653976
21527	0.14531510527534844	0.7957174129312192	0.05896748179343249
21528	0.03440810278337258	0.28659162980877906	0.6790002674078484
21529	0.49597461112014546	0.27070016257874013	0.23332522630111455
21530	0.33367855086408277	0.17729956092689847	0.4890218882090189
21531	0.1113389821946643	0.8583923595639854	0.0302686582413502
21532	0.03431678810544187	0.22087147093273732	0.7448117409618209
21533	0.15954997131062001	0.787292525759795	0.05315750292958479
21534	0.14531510527534844	0.7957174129312192	0.05896748179343249
21535	0.1581374654651178	0.09395165702117975	0.7479108775137026
21536	0.1542351415765951	0.0939772000031165	0.7517876584202884
21537	0.14487760754273654	0.15020247260710126	0.7049199198501622
21538	0.14487760754273654	0.15020247260710126	0.7049199198501622
21539	0.7605422049604906	0.1345751817103498	0.10488261332915945
21540	0.11544020140196735	0.8555409900970072	0.029018808501025374
21541	0.13643059451399575	0.7598036839781022	0.10376572150790202
21542	0.040313880879631135	0.21946993336295714	0.7402161857574115
21543	0.14193427978790216	0.7075300883142119	0.1505356318978859
21544	0.3896996302015622	0.5621484278471695	0.04815194195126839
21545	0.1573623668790415	0.7780004573678178	0.06463717575314096
21546	0.10709103612756479	0.1282229297432051	0.76468603412923
21547	0.04153079118268993	0.13890314371561477	0.8195660651016953
21548	0.07684088571371889	0.8237958958479816	0.09936321843829957
21549	0.42261211724622894	0.09437536003031295	0.4830125227234581
21550	0.15954997131062001	0.787292525759795	0.05315750292958479
21551	0.07090452579446527	0.10429800613558025	0.8247974680699544
21552	0.7524272684328028	0.20357098371002014	0.044001747857176816
21553	0.10316001400429632	0.7870312254444086	0.10980876055129493
21554	0.0399622300179963	0.1369225004800858	0.8231152695019179
21555	0.01730480609557278	0.13927360569565547	0.8434215882087719
21556	0.10570909059848008	0.692720183727331	0.2015707256741891
21557	0.18717584239099563	0.12314783424232491	0.6896763233666794
21558	0.33012877810216695	0.17751539170886174	0.49235583018897133
21559	0.15919728653507775	0.12183793507331699	0.718964778391605
21560	0.1039431894556228	0.8601207845943084	0.035936025950068604
21561	0.17895779759838176	0.7717129069880031	0.04932929541361523
21562	0.1039431894556228	0.8601207845943084	0.035936025950068604
21563	0.17895779759838176	0.7717129069880031	0.04932929541361523
21564	0.13748878809769335	0.7908697337994691	0.07164147810283725
21565	0.15954997131062001	0.787292525759795	0.05315750292958479
21566	0.15954997131062001	0.787292525759795	0.05315750292958479
21567	0.15954997131062001	0.787292525759795	0.05315750292958479
21568	0.15954997131062001	0.787292525759795	0.05315750292958479
21569	0.24970097840300626	0.18394688083087293	0.5663521407661206
21570	0.33900854132887265	0.5320495226112303	0.1289419360598973
21571	0.17895779759838176	0.7717129069880031	0.04932929541361523
21572	0.17895779759838176	0.7717129069880031	0.04932929541361523
21573	0.0816005165188365	0.7544114955422503	0.16398798793891325
21574	0.048304849832420595	0.28261616776967124	0.6690789823979084
21575	0.08637236487861841	0.8188583642993125	0.0947692708220689
21576	0.11502798648263841	0.8511832442915916	0.03378876922577
21577	0.17895779759838176	0.7717129069880031	0.04932929541361523
21578	0.08764110433284499	0.13488856363403653	0.7774703320331184
21579	0.14531510527534844	0.7957174129312192	0.05896748179343249
21580	0.14531510527534844	0.7957174129312192	0.05896748179343249
21581	0.17895779759838176	0.7717129069880031	0.04932929541361523
21582	0.17895779759838176	0.7717129069880031	0.04932929541361523
21583	0.10237336537964313	0.798242370589092	0.09938426403126473
21584	0.668913340507823	0.28501961247340246	0.04606704701877474
21585	0.030153004009700016	0.13921338808444425	0.8306336079058557
21586	0.0007195778791169913	0.012943016116005245	0.9863374060048777
21587	0.07452526381635391	0.22100150999243948	0.7044732261912066
21588	0.1892019670218318	0.18346062316175082	0.6273374098164176
21589	0.17895779759838176	0.7717129069880031	0.04932929541361523
21590	0.17895779759838176	0.7717129069880031	0.04932929541361523
21591	0.03431678810544187	0.22087147093273732	0.7448117409618209
21592	0.4541872851988612	0.34144250723617586	0.20437020756496296
21593	0.15954997131062001	0.787292525759795	0.05315750292958479
21594	0.2575374401391745	0.6791133660789367	0.06334919378188891
21595	0.259124477763513	0.11219657518241309	0.6286789470540738
21596	0.15954997131062001	0.787292525759795	0.05315750292958479
21597	0.09673451287286224	0.8087908994264658	0.09447458770067194
21598	0.7580436512443454	0.10111499549615058	0.14084135325950406
21599	0.11502798648263841	0.8511832442915916	0.03378876922577
21600	0.17895779759838176	0.7717129069880031	0.04932929541361523
21601	0.030153004009700016	0.13921338808444425	0.8306336079058557
21602	0.15954997131062001	0.787292525759795	0.05315750292958479
21603	0.17895779759838176	0.7717129069880031	0.04932929541361523
21604	0.15739213562471618	0.8088134209341844	0.03379444344109939
21605	0.6911616854614953	0.21793514547619947	0.09090316906230546
21606	0.14531510527534844	0.7957174129312192	0.05896748179343249
21607	0.14531510527534844	0.7957174129312192	0.05896748179343249
21608	0.4060568768197684	0.1936154300217881	0.4003276931584437
21609	0.7642478963505058	0.12171434328164465	0.11403776036784964
21610	0.7071440379153198	0.2525076266687755	0.04034833541590472
21611	0.17895779759838176	0.7717129069880031	0.04932929541361523
21612	0.03765574405672122	0.13915841976829604	0.8231858361749823
21613	0.18085999649230286	0.7579556651512269	0.061184338356470414
21614	0.1306418372763737	0.7710528370673744	0.0983053256562518
21615	0.10914629853192977	0.11883428902883383	0.7720194124392362
21616	0.10914629853192977	0.11883428902883383	0.7720194124392362
21617	0.19633278278518443	0.4147833949579537	0.38888382225686174
21618	0.1294491775961976	0.7663450783491698	0.10420574405463244
21619	0.15954997131062001	0.787292525759795	0.05315750292958479
21620	0.4452857262412881	0.4943479927667411	0.060366280991970646
21621	0.4452857262412881	0.4943479927667411	0.060366280991970646
21622	0.13450389205373492	0.7983963838530986	0.06709972409316654
21623	0.7000668130299614	0.2523618325219111	0.047571354448127726
21624	0.11502798648263841	0.8511832442915916	0.03378876922577
21625	0.2149713498487738	0.7411036660362517	0.04392498411497443
21626	0.4941008714955092	0.4560172714448289	0.049881857059662076
21627	0.07690576942051698	0.13925564283939593	0.7838385877400874
21628	0.1288374010083551	0.7995066696079053	0.07165592938373952
21629	0.03142122200888216	0.22152729521140305	0.747051482779715
21630	0.07370377750605052	0.12031964948280434	0.8059765730111452
21631	0.13317086336773207	0.3951101763425932	0.47171896028967475
21632	0.015702350306257374	0.24931451869655546	0.7349831309971872
21633	0.04249893044869524	0.22366402444984138	0.7338370451014633
21634	0.17895779759838176	0.7717129069880031	0.04932929541361523
21635	0.14531510527534844	0.7957174129312192	0.05896748179343249
21636	0.11557914709007104	0.12189854644102394	0.7625223064689047
21637	0.11557914709007104	0.12189854644102394	0.7625223064689047
21638	0.47511526217148414	0.09973993636606777	0.4251448014624479
21639	0.24192953565437672	0.30603269872205335	0.45203776562356973
21640	0.2271116028457444	0.31351472273947634	0.4593736744147793
21641	0.15954997131062001	0.787292525759795	0.05315750292958479
21642	0.11140556005238691	0.8002791296507447	0.08831531029686834
21643	0.35403228589275976	0.595287666596759	0.050680047510481184
21644	0.35403228589275976	0.595287666596759	0.050680047510481184
21645	0.30942051652419283	0.5837883444674132	0.10679113900839367
21646	0.14531510527534844	0.7957174129312192	0.05896748179343249
21647	0.1288374010083551	0.7995066696079053	0.07165592938373952
21648	0.4941008714955092	0.4560172714448289	0.049881857059662076
21649	0.15954997131062001	0.787292525759795	0.05315750292958479
21650	0.22256365730437705	0.13440974552506188	0.6430265971705605
21651	0.3451132386633125	0.17857556164930233	0.4763111996873852
21652	0.10857362319839339	0.8150047538695707	0.07642162293203611
21653	0.14531510527534844	0.7957174129312192	0.05896748179343249
21654	0.14531510527534844	0.7957174129312192	0.05896748179343249
21655	0.17895779759838176	0.7717129069880031	0.04932929541361523
21656	0.17895779759838176	0.7717129069880031	0.04932929541361523
21657	0.0007195778791169913	0.012943016116005245	0.9863374060048777
21658	0.03431678810544187	0.22087147093273732	0.7448117409618209
21659	0.17895779759838176	0.7717129069880031	0.04932929541361523
21660	0.09673451287286224	0.8087908994264658	0.09447458770067194
21661	0.04249893044869524	0.22366402444984138	0.7338370451014633
21662	0.17895779759838176	0.7717129069880031	0.04932929541361523
21663	0.6700436201308941	0.2734806635600704	0.05647571630903567
21664	0.0860219922452162	0.8016745216646395	0.11230348609014427
21665	0.34834373335316	0.2908916920457007	0.3607645746011395
21666	0.12749484448479878	0.8445141286347733	0.027991026880428007
21667	0.03747456541887202	0.43350882339010716	0.5290166111910205
21668	0.4235666802884036	0.5092511869878763	0.06718213272372042
21669	0.17895779759838176	0.7717129069880031	0.04932929541361523
21670	0.17895779759838176	0.7717129069880031	0.04932929541361523
21671	0.13190978624350222	0.8346240917201239	0.033466122036373815
21672	0.15954997131062001	0.787292525759795	0.05315750292958479
21673	0.14531510527534844	0.7957174129312192	0.05896748179343249
21674	0.17895779759838176	0.7717129069880031	0.04932929541361523
21675	0.10857362319839339	0.8150047538695707	0.07642162293203611
21676	0.0860219922452162	0.8016745216646395	0.11230348609014427
21677	0.14531510527534844	0.7957174129312192	0.05896748179343249
21678	0.024687957600270906	0.1394704501399943	0.8358415922597349
21679	0.08312201591855567	0.7539806884842922	0.1628972955971521
21680	0.3498295769688476	0.3179259362699881	0.33224448676116436
21681	0.15954997131062001	0.787292525759795	0.05315750292958479
21682	0.03440810278337258	0.28659162980877906	0.6790002674078484
21683	0.15954997131062001	0.787292525759795	0.05315750292958479
21684	0.707833644559848	0.23456194618010293	0.05760440926004919
21685	0.299253794481206	0.6546853963233866	0.046060809195407545
21686	0.3010045033242533	0.33592225882951504	0.36307323784623174
21687	0.3010045033242533	0.33592225882951504	0.36307323784623174
21688	0.1863321867890925	0.1407095022383982	0.6729583109725096
21689	0.31954765771524585	0.17929638928899413	0.50115595299576
21690	0.17799904367522354	0.7845561671356216	0.03744478918915479
21691	0.14531510527534844	0.7957174129312192	0.05896748179343249
21692	0.09439424725285202	0.8034922458540901	0.10211350689305802
21693	0.03699469625853587	0.10784618166258807	0.8551591220788761
21694	0.34584484642147906	0.4938054475905128	0.16034970598800824
21695	0.6464282269913622	0.2856977277285037	0.06787404528013422
21696	0.17882268863601292	0.788670659569996	0.032506651793990746
21697	0.2199181134773698	0.72984492429828	0.050236962224349965
21698	0.1263306327042989	0.7958072190198385	0.07786214827586271
21699	0.1263306327042989	0.7958072190198385	0.07786214827586271
21700	0.7000668130299614	0.2523618325219111	0.047571354448127726
21701	0.3265490936606265	0.6274257678573225	0.046025138482050955
21702	0.14531510527534844	0.7957174129312192	0.05896748179343249
21703	0.15954997131062001	0.787292525759795	0.05315750292958479
21704	0.17895779759838176	0.7717129069880031	0.04932929541361523
21705	0.4465505479974539	0.1403467063220619	0.4131027456804842
21706	0.6440852710254186	0.16424449092004134	0.1916702380545398
21707	0.2199181134773698	0.72984492429828	0.050236962224349965
21708	0.040523469945047894	0.355698010170864	0.6037785198840881
21709	0.040523469945047894	0.355698010170864	0.6037785198840881
21710	0.03727588504945681	0.2107787040874904	0.7519454108630528
21711	0.17895779759838176	0.7717129069880031	0.04932929541361523
21712	0.2199181134773698	0.72984492429828	0.050236962224349965
21713	0.707833644559848	0.23456194618010293	0.05760440926004919
21714	0.14531510527534844	0.7957174129312192	0.05896748179343249
21715	0.313798522118533	0.5972655939745378	0.08893588390692905
21716	0.46125547185919036	0.171930124685936	0.36681440345487365
21717	0.12646767691914343	0.7871512385939679	0.08638108448688844
21718	0.6503106598527197	0.26538045003456245	0.08430889011271778
21719	0.09244220930841425	0.09937151800663044	0.808186272684955
21720	0.13100812504977558	0.7896075618543571	0.07938431309586726
21721	0.13100812504977558	0.7896075618543571	0.07938431309586726
21722	0.17895779759838176	0.7717129069880031	0.04932929541361523
21723	0.17895779759838176	0.7717129069880031	0.04932929541361523
21724	0.17895779759838176	0.7717129069880031	0.04932929541361523
21725	0.04153079118268993	0.13890314371561477	0.8195660651016953
21726	0.2199181134773698	0.72984492429828	0.050236962224349965
